id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,invigilator,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,invigilator_engagement_rating
16308_158,Y_1,Y,136,158,online,Easy,16308,M,High School (12th grade),1,,4,Y,2.0
18047_142,Y_2,Y,120,142,online,Easy,18047,M,Bachelor's,1,45.0,2,N,4.0
12296_171,Z_2,Z,120,171,offline,Easy,12296,F,High School (12th grade),2,44.0,1,N,1.0
4040_49,U_2,U,122,49,offline,Medium,4040,M,High School (12th grade),4,,3,N,1.0
8983_136,Y_3,Y,135,136,online,Easy,8983,M,High School (12th grade),3,,2,N,4.0
7663_78,V_4,V,122,78,online,Easy,7663,M,Bachelor's,3,43.0,2,N,4.0
16904_109,X_1,X,134,109,offline,Medium,16904,M,Bachelor's,3,40.0,2,N,1.0
13718_170,Z_2,Z,120,170,offline,Easy,13718,F,High school (10th grade),2,42.0,1,N,1.0
8472_133,Y_3,Y,135,133,online,Easy,8472,M,High School (12th grade),4,24.0,2,N,5.0
16326_43,T_1,T,131,43,offline,Easy,16326,F,High School (12th grade),3,26.0,4,N,1.0
10547_22,T_3,T,134,22,offline,Medium,10547,F,High school (10th grade),4,25.0,2,N,1.0
18989_12,T_4,T,120,12,offline,Medium,18989,F,High school (10th grade),2,45.0,2,N,1.0
2039_127,Y_3,Y,135,127,offline,Hard,2039,M,High School (12th grade),3,,2,N,3.0
15181_179,Z_1,Z,136,179,offline,Easy,15181,F,High School (12th grade),2,38.0,1,N,2.0
16686_98,V_1,V,133,98,offline,Hard,16686,F,High School (12th grade),3,22.0,4,N,1.0
13278_89,V_2,V,121,89,offline,Medium,13278,M,High school (10th grade),2,27.0,2,N,2.0
6075_124,Y_4,Y,121,124,online,Easy,6075,M,Bachelor's,3,44.0,4,N,5.0
15_139,Y_2,Y,120,139,offline,Hard,15,F,Bachelor's,3,45.0,3,N,5.0
11051_125,Y_3,Y,135,125,offline,Medium,11051,M,High School (12th grade),2,43.0,2,N,4.0
3667_66,V_4,V,122,66,offline,Easy,3667,F,High School (12th grade),3,,2,N,3.0
13684_143,Y_2,Y,120,143,online,Easy,13684,F,High School (12th grade),3,,4,N,2.0
8807_130,Y_3,Y,135,130,online,Easy,8807,M,High School (12th grade),3,,3,N,2.0
1875_47,T_1,T,131,47,offline,Hard,1875,F,High school (10th grade),3,39.0,2,N,1.0
14504_40,T_2,T,117,40,online,Easy,14504,M,Bachelor's,3,,4,N,2.0
5414_125,Y_3,Y,135,125,offline,Medium,5414,F,High school (10th grade),1,,4,Y,4.0
10955_157,Y_1,Y,136,157,online,Easy,10955,M,High school (10th grade),1,45.0,3,N,5.0
6195_32,T_2,T,117,32,offline,Easy,6195,M,High School (12th grade),3,,4,N,1.0
15789_64,U_1,U,134,64,online,Easy,15789,F,No qualification,1,27.0,2,N,1.0
387_5,S_1,S,135,5,offline,Easy,387,M,High school (10th grade),1,,2,N,1.0
8254_25,T_3,T,134,25,offline,Medium,8254,F,High School (12th grade),3,,2,N,1.0
17012_149,Y_1,Y,136,149,offline,Medium,17012,M,High School (12th grade),1,23.0,3,N,2.0
7429_80,V_3,V,131,80,offline,Easy,7429,M,High school (10th grade),3,43.0,3,Y,3.0
6734_145,Y_2,Y,120,145,online,Easy,6734,M,High school (10th grade),4,44.0,2,N,4.0
11648_110,X_1,X,134,110,offline,Hard,11648,M,High School (12th grade),4,23.0,2,N,2.0
12173_161,Z_3,Z,130,161,offline,Easy,12173,F,High school (10th grade),2,33.0,1,N,1.0
3850_94,V_1,V,133,94,offline,Easy,3850,F,High school (10th grade),3,,2,Y,2.0
12838_145,Y_2,Y,120,145,online,Easy,12838,M,High School (12th grade),3,31.0,2,N,4.0
2386_118,Y_4,Y,121,118,online,Easy,2386,M,High School (12th grade),2,44.0,2,N,5.0
9812_37,T_2,T,117,37,offline,Medium,9812,F,High school (10th grade),2,27.0,4,N,2.0
17539_43,T_1,T,131,43,offline,Easy,17539,M,Bachelor's,1,,2,N,2.0
1454_68,V_4,V,122,68,offline,Medium,1454,F,High school (10th grade),1,26.0,2,N,4.0
11723_61,U_1,U,134,61,online,Easy,11723,M,High School (12th grade),1,47.0,1,N,5.0
18824_41,T_2,T,117,41,online,Easy,18824,F,Bachelor's,3,45.0,2,N,2.0
18349_165,Z_3,Z,130,165,online,Easy,18349,F,High school (10th grade),2,50.0,2,N,2.0
4708_46,T_1,T,131,46,offline,Hard,4708,F,High school (10th grade),1,,2,N,4.0
13585_153,Y_1,Y,136,153,offline,Hard,13585,F,High school (10th grade),1,44.0,2,N,4.0
7495_65,U_1,U,134,65,offline,Very hard,7495,M,Bachelor's,1,47.0,4,N,1.0
8729_95,V_1,V,133,95,offline,Easy,8729,M,High School (12th grade),3,24.0,4,N,1.0
15013_183,Z_1,Z,136,183,online,Easy,15013,F,High school (10th grade),2,,1,N,1.0
8657_52,U_2,U,122,52,online,Easy,8657,F,High School (12th grade),3,,3,N,4.0
1886_103,X_3,X,136,103,offline,Hard,1886,M,High School (12th grade),4,24.0,3,N,2.0
7554_114,Y_4,Y,121,114,offline,Medium,7554,M,High school (10th grade),2,,2,Y,3.0
18474_150,Y_1,Y,136,150,offline,Medium,18474,M,High school (10th grade),1,45.0,2,N,5.0
6812_52,U_2,U,122,52,online,Easy,6812,F,High School (12th grade),1,,3,N,1.0
15956_45,T_1,T,131,45,offline,Medium,15956,M,High School (12th grade),3,28.0,2,N,1.0
11064_163,Z_3,Z,130,163,offline,Easy,11064,M,High School (12th grade),3,,1,N,1.0
14523_36,T_2,T,117,36,offline,Medium,14523,F,High School (12th grade),4,43.0,4,N,3.0
12563_55,U_2,U,122,55,online,Easy,12563,F,High School (12th grade),2,,3,N,4.0
11398_148,Y_2,Y,120,148,online,Easy,11398,M,Bachelor's,3,28.0,2,N,3.0
9093_89,V_2,V,121,89,offline,Medium,9093,F,High school (10th grade),3,26.0,5,Y,3.0
17737_64,U_1,U,134,64,online,Easy,17737,M,Bachelor's,1,58.0,2,N,3.0
8666_89,V_2,V,121,89,offline,Medium,8666,M,High school (10th grade),4,,4,N,2.0
7051_17,T_4,T,120,17,online,Easy,7051,F,High School (12th grade),1,29.0,2,N,1.0
2314_13,T_4,T,120,13,offline,Medium,2314,F,Bachelor's,4,,2,N,1.0
3712_40,T_2,T,117,40,online,Easy,3712,F,High school (10th grade),3,45.0,2,N,2.0
467_13,T_4,T,120,13,offline,Medium,467,F,High School (12th grade),1,26.0,2,N,1.0
4963_48,U_2,U,122,48,offline,Easy,4963,M,High school (10th grade),3,29.0,1,Y,1.0
2993_119,Y_4,Y,121,119,online,Easy,2993,M,High school (10th grade),1,,4,N,4.0
16292_98,V_1,V,133,98,offline,Hard,16292,F,High School (12th grade),2,28.0,6,N,1.0
10478_29,T_3,T,134,29,online,Easy,10478,F,High School (12th grade),4,,2,N,1.0
3692_113,Y_4,Y,121,113,offline,Medium,3692,M,High School (12th grade),2,,4,N,2.0
3609_114,Y_4,Y,121,114,offline,Medium,3609,F,High School (12th grade),3,,4,Y,4.0
18743_114,Y_4,Y,121,114,offline,Medium,18743,M,High school (10th grade),2,,2,Y,4.0
2076_52,U_2,U,122,52,online,Easy,2076,F,High school (10th grade),1,,2,N,1.0
1912_134,Y_3,Y,135,134,online,Easy,1912,M,High School (12th grade),3,42.0,4,N,4.0
13281_156,Y_1,Y,136,156,online,Easy,13281,M,High School (12th grade),3,29.0,4,N,4.0
1495_27,T_3,T,134,27,online,Easy,1495,M,High school (10th grade),2,40.0,2,Y,1.0
9759_24,T_3,T,134,24,offline,Medium,9759,F,High school (10th grade),2,29.0,4,Y,2.0
3184_132,Y_3,Y,135,132,online,Easy,3184,M,High school (10th grade),1,,6,N,2.0
1796_14,T_4,T,120,14,offline,Medium,1796,F,High School (12th grade),1,,4,N,1.0
19802_116,Y_4,Y,121,116,offline,Hard,19802,M,High School (12th grade),2,46.0,2,N,5.0
4871_179,Z_1,Z,136,179,offline,Easy,4871,F,High school (10th grade),4,19.0,1,Y,1.0
14944_109,X_1,X,134,109,offline,Medium,14944,M,High School (12th grade),3,26.0,3,N,2.0
19400_122,Y_4,Y,121,122,online,Easy,19400,M,Bachelor's,3,40.0,2,N,4.0
14208_142,Y_2,Y,120,142,online,Easy,14208,M,High School (12th grade),1,28.0,2,N,4.0
11263_166,Z_3,Z,130,166,online,Easy,11263,F,Bachelor's,1,,1,N,1.0
1298_81,V_3,V,131,81,offline,Medium,1298,M,High school (10th grade),1,45.0,2,N,1.0
12257_134,Y_3,Y,135,134,online,Easy,12257,M,Bachelor's,3,,3,N,4.0
11495_128,Y_3,Y,135,128,offline,Hard,11495,M,High School (12th grade),2,33.0,2,N,3.0
10173_130,Y_3,Y,135,130,online,Easy,10173,F,High school (10th grade),1,26.0,2,N,4.0
3109_113,Y_4,Y,121,113,offline,Medium,3109,M,High school (10th grade),2,22.0,3,N,1.0
14240_178,Z_2,Z,120,178,online,Easy,14240,F,Bachelor's,3,26.0,1,N,2.0
7420_67,V_4,V,122,67,offline,Easy,7420,F,High School (12th grade),3,,2,N,3.0
10523_154,Y_1,Y,136,154,online,Easy,10523,M,High school (10th grade),4,,3,Y,1.0
13512_38,T_2,T,117,38,online,Easy,13512,F,High school (10th grade),2,21.0,2,N,1.0
5399_42,T_2,T,117,42,online,Easy,5399,M,High school (10th grade),4,25.0,6,Y,2.0
9588_24,T_3,T,134,24,offline,Medium,9588,M,High School (12th grade),1,,2,N,1.0
5370_17,T_4,T,120,17,online,Easy,5370,F,High School (12th grade),1,24.0,4,N,4.0
11694_129,Y_3,Y,135,129,offline,Hard,11694,M,Bachelor's,3,26.0,4,N,4.0
12766_144,Y_2,Y,120,144,online,Easy,12766,M,High School (12th grade),3,,2,N,4.0
9163_166,Z_3,Z,130,166,online,Easy,9163,F,High School (12th grade),3,,1,Y,4.0
19652_44,T_1,T,131,44,offline,Easy,19652,F,High School (12th grade),1,47.0,2,N,2.0
18399_63,U_1,U,134,63,online,Easy,18399,F,Bachelor's,3,45.0,1,N,4.0
17418_64,U_1,U,134,64,online,Easy,17418,M,High School (12th grade),1,,4,N,4.0
19217_114,Y_4,Y,121,114,offline,Medium,19217,M,Bachelor's,4,48.0,3,N,4.0
8234_22,T_3,T,134,22,offline,Medium,8234,F,High School (12th grade),1,29.0,4,N,1.0
1193_142,Y_2,Y,120,142,online,Easy,1193,M,High School (12th grade),2,,2,N,2.0
9589_169,Z_3,Z,130,169,online,Easy,9589,F,High school (10th grade),4,48.0,1,N,1.0
5376_113,Y_4,Y,121,113,offline,Medium,5376,M,High school (10th grade),2,,2,N,4.0
18688_61,U_1,U,134,61,online,Easy,18688,M,High School (12th grade),2,37.0,1,N,1.0
18028_61,U_1,U,134,61,online,Easy,18028,M,High School (12th grade),1,42.0,4,N,4.0
13326_155,Y_1,Y,136,155,online,Easy,13326,M,High School (12th grade),4,42.0,2,N,4.0
15635_180,Z_1,Z,136,180,offline,Easy,15635,F,High School (12th grade),1,27.0,1,Y,2.0
17803_45,T_1,T,131,45,offline,Medium,17803,M,Bachelor's,3,32.0,4,N,1.0
3228_0,S_2,S,134,0,offline,Easy,3228,M,High school (10th grade),3,50.0,4,N,1.0
16506_160,Y_1,Y,136,160,online,Easy,16506,M,High School (12th grade),1,,4,N,4.0
6664_18,T_4,T,120,18,online,Easy,6664,F,High school (10th grade),4,,2,N,4.0
17532_65,U_1,U,134,65,offline,Very hard,17532,M,High School (12th grade),2,,3,N,2.0
9097_24,T_3,T,134,24,offline,Medium,9097,F,High School (12th grade),4,,5,N,1.0
11900_64,U_1,U,134,64,online,Easy,11900,M,Bachelor's,1,,4,N,2.0
1058_169,Z_3,Z,130,169,online,Easy,1058,F,High school (10th grade),4,46.0,1,Y,1.0
6501_132,Y_3,Y,135,132,online,Easy,6501,M,High School (12th grade),4,,2,N,3.0
4712_36,T_2,T,117,36,offline,Medium,4712,F,High School (12th grade),3,27.0,2,N,1.0
13556_140,Y_2,Y,120,140,offline,Hard,13556,M,High school (10th grade),1,22.0,2,N,1.0
517_144,Y_2,Y,120,144,online,Easy,517,M,High School (12th grade),3,,2,N,5.0
6285_11,T_4,T,120,11,offline,Medium,6285,F,High School (12th grade),1,27.0,4,N,4.0
10770_166,Z_3,Z,130,166,online,Easy,10770,F,High school (10th grade),3,44.0,1,N,2.0
15552_59,U_1,U,134,59,offline,Medium,15552,M,High school (10th grade),3,,4,N,2.0
15343_159,Y_1,Y,136,159,online,Easy,15343,M,High School (12th grade),3,24.0,4,N,4.0
16322_43,T_1,T,131,43,offline,Easy,16322,F,High School (12th grade),1,28.0,2,N,1.0
9221_153,Y_1,Y,136,153,offline,Hard,9221,M,High School (12th grade),3,29.0,3,N,4.0
5231_94,V_1,V,133,94,offline,Easy,5231,M,High School (12th grade),2,,2,N,1.0
3110_67,V_4,V,122,67,offline,Easy,3110,M,Bachelor's,3,,2,N,2.0
11283_86,V_3,V,131,86,offline,Very hard,11283,F,High school (10th grade),1,,3,N,2.0
6392_69,V_4,V,122,69,offline,Medium,6392,F,High school (10th grade),4,,2,N,2.0
9991_130,Y_3,Y,135,130,online,Easy,9991,F,Bachelor's,3,,3,N,4.0
9989_102,X_3,X,136,102,offline,Hard,9989,M,High School (12th grade),2,58.0,2,N,4.0
14517_89,V_2,V,121,89,offline,Medium,14517,M,High School (12th grade),1,,2,N,1.0
1866_77,V_4,V,122,77,online,Easy,1866,F,Bachelor's,1,45.0,2,N,5.0
5163_153,Y_1,Y,136,153,offline,Hard,5163,M,High School (12th grade),1,,4,N,3.0
6840_63,U_1,U,134,63,online,Easy,6840,M,High School (12th grade),1,,2,N,2.0
4041_125,Y_3,Y,135,125,offline,Medium,4041,F,High School (12th grade),3,33.0,4,N,1.0
9779_128,Y_3,Y,135,128,offline,Hard,9779,F,High school (10th grade),4,,4,N,4.0
13153_140,Y_2,Y,120,140,offline,Hard,13153,M,High School (12th grade),3,,2,N,3.0
5009_80,V_3,V,131,80,offline,Easy,5009,M,High school (10th grade),1,24.0,3,N,2.0
11317_53,U_2,U,122,53,online,Easy,11317,M,High School (12th grade),3,44.0,2,N,3.0
17938_59,U_1,U,134,59,offline,Medium,17938,M,Bachelor's,1,43.0,4,N,3.0
17687_45,T_1,T,131,45,offline,Medium,17687,F,Bachelor's,1,27.0,4,N,2.0
5727_71,V_4,V,122,71,offline,Medium,5727,M,High school (10th grade),2,,4,N,2.0
2683_58,U_1,U,134,58,offline,Medium,2683,M,Bachelor's,1,46.0,3,N,3.0
13706_107,X_2,X,121,107,offline,Hard,13706,M,High School (12th grade),3,,2,N,2.0
11490_130,Y_3,Y,135,130,online,Easy,11490,M,High School (12th grade),2,,3,N,4.0
19739_45,T_1,T,131,45,offline,Medium,19739,F,Bachelor's,3,23.0,2,N,2.0
19133_133,Y_3,Y,135,133,online,Easy,19133,F,Bachelor's,1,45.0,2,N,5.0
18697_158,Y_1,Y,136,158,online,Easy,18697,M,Bachelor's,2,45.0,2,N,3.0
4190_124,Y_4,Y,121,124,online,Easy,4190,M,High school (10th grade),1,45.0,3,N,5.0
14487_143,Y_2,Y,120,143,online,Easy,14487,M,Bachelor's,2,,2,N,4.0
4098_12,T_4,T,120,12,offline,Medium,4098,F,High School (12th grade),4,45.0,6,N,1.0
16798_62,U_1,U,134,62,online,Easy,16798,M,High school (10th grade),2,47.0,2,N,2.0
14926_63,U_1,U,134,63,online,Easy,14926,M,Bachelor's,1,45.0,4,N,1.0
5801_117,Y_4,Y,121,117,offline,Hard,5801,M,High School (12th grade),1,,6,N,3.0
7030_121,Y_4,Y,121,121,online,Easy,7030,M,High School (12th grade),3,46.0,2,N,3.0
13839_100,V_1,V,133,100,offline,Very hard,13839,M,High School (12th grade),3,,2,Y,5.0
15305_64,U_1,U,134,64,online,Easy,15305,M,High School (12th grade),3,,2,N,2.0
2186_125,Y_3,Y,135,125,offline,Medium,2186,M,High School (12th grade),3,,4,N,4.0
7819_135,Y_3,Y,135,135,online,Easy,7819,F,High School (12th grade),2,,3,N,5.0
6642_115,Y_4,Y,121,115,offline,Hard,6642,M,High school (10th grade),2,31.0,2,N,2.0
938_52,U_2,U,122,52,online,Easy,938,F,Bachelor's,1,,2,N,1.0
5084_24,T_3,T,134,24,offline,Medium,5084,F,Bachelor's,1,,2,N,1.0
5524_94,V_1,V,133,94,offline,Easy,5524,M,Bachelor's,3,27.0,2,N,3.0
5475_20,T_4,T,120,20,online,Easy,5475,M,High school (10th grade),4,47.0,7,N,3.0
10039_108,X_2,X,121,108,offline,Hard,10039,M,High school (10th grade),3,43.0,1,N,3.0
6957_18,T_4,T,120,18,online,Easy,6957,F,Bachelor's,2,44.0,2,Y,1.0
1296_130,Y_3,Y,135,130,online,Easy,1296,F,Bachelor's,3,,2,N,2.0
5244_27,T_3,T,134,27,online,Easy,5244,F,High School (12th grade),3,,6,N,1.0
17379_44,T_1,T,131,44,offline,Easy,17379,F,High school (10th grade),3,,2,N,1.0
19174_33,T_2,T,117,33,offline,Medium,19174,F,High School (12th grade),3,41.0,2,Y,1.0
10366_43,T_1,T,131,43,offline,Easy,10366,F,Bachelor's,1,,4,N,2.0
7552_90,V_2,V,121,90,offline,Medium,7552,M,High school (10th grade),1,42.0,2,N,1.0
4749_75,V_4,V,122,75,online,Easy,4749,M,High School (12th grade),3,,3,N,4.0
9337_147,Y_2,Y,120,147,online,Easy,9337,M,High School (12th grade),3,,2,N,4.0
11618_61,U_1,U,134,61,online,Easy,11618,M,High school (10th grade),1,,2,N,2.0
9893_39,T_2,T,117,39,online,Easy,9893,F,High School (12th grade),2,26.0,4,N,3.0
593_46,T_1,T,131,46,offline,Hard,593,F,High school (10th grade),4,29.0,2,N,2.0
2502_123,Y_4,Y,121,123,online,Easy,2502,M,High School (12th grade),1,44.0,2,N,4.0
6547_118,Y_4,Y,121,118,online,Easy,6547,M,High school (10th grade),3,24.0,2,N,5.0
11404_127,Y_3,Y,135,127,offline,Hard,11404,M,Bachelor's,3,,3,N,4.0
9805_134,Y_3,Y,135,134,online,Easy,9805,M,Bachelor's,2,,3,N,3.0
1196_8,S_1,S,135,8,offline,Medium,1196,M,Bachelor's,2,32.0,2,N,3.0
9131_127,Y_3,Y,135,127,offline,Hard,9131,M,High School (12th grade),1,,2,N,5.0
7384_74,V_4,V,122,74,online,Easy,7384,M,Bachelor's,1,44.0,3,N,2.0
6960_14,T_4,T,120,14,offline,Medium,6960,F,Bachelor's,2,40.0,2,N,3.0
11439_81,V_3,V,131,81,offline,Medium,11439,M,Bachelor's,1,,2,N,2.0
8993_34,T_2,T,117,34,offline,Medium,8993,F,High school (10th grade),2,28.0,4,N,2.0
12064_87,V_2,V,121,87,offline,Easy,12064,F,High school (10th grade),1,25.0,4,N,2.0
11496_165,Z_3,Z,130,165,online,Easy,11496,F,High School (12th grade),3,30.0,1,N,1.0
12983_90,V_2,V,121,90,offline,Medium,12983,M,Bachelor's,1,32.0,2,N,3.0
5547_58,U_1,U,134,58,offline,Medium,5547,F,High School (12th grade),3,29.0,4,N,1.0
11894_96,V_1,V,133,96,offline,Easy,11894,M,High school (10th grade),2,48.0,2,N,2.0
8309_95,V_1,V,133,95,offline,Easy,8309,M,High School (12th grade),3,,2,N,1.0
20057_145,Y_2,Y,120,145,online,Easy,20057,M,High school (10th grade),4,,2,Y,5.0
7117_113,Y_4,Y,121,113,offline,Medium,7117,M,High School (12th grade),3,,4,Y,1.0
13930_140,Y_2,Y,120,140,offline,Hard,13930,M,High School (12th grade),3,31.0,2,N,3.0
19812_19,T_4,T,120,19,online,Easy,19812,M,High school (10th grade),3,,2,N,1.0
12879_139,Y_2,Y,120,139,offline,Hard,12879,M,Bachelor's,1,,2,N,2.0
11704_26,T_3,T,134,26,offline,Medium,11704,F,High School (12th grade),3,,2,N,1.0
10429_136,Y_3,Y,135,136,online,Easy,10429,M,High School (12th grade),3,28.0,4,N,2.0
3037_1,S_2,S,134,1,offline,Medium,3037,F,High School (12th grade),2,49.0,4,N,4.0
659_133,Y_3,Y,135,133,online,Easy,659,M,High school (10th grade),3,,2,N,4.0
15269_154,Y_1,Y,136,154,online,Easy,15269,M,High school (10th grade),4,26.0,4,N,4.0
12141_132,Y_3,Y,135,132,online,Easy,12141,M,High School (12th grade),3,,4,N,4.0
3815_172,Z_2,Z,120,172,offline,Easy,3815,F,High school (10th grade),3,46.0,1,Y,3.0
19575_137,Y_2,Y,120,137,offline,Medium,19575,F,High School (12th grade),4,22.0,2,Y,2.0
4555_40,T_2,T,117,40,online,Easy,4555,F,High School (12th grade),3,26.0,6,N,2.0
9153_26,T_3,T,134,26,offline,Medium,9153,F,High School (12th grade),3,,2,N,1.0
8022_54,U_2,U,122,54,online,Easy,8022,M,High School (12th grade),2,30.0,3,N,3.0
16303_158,Y_1,Y,136,158,online,Easy,16303,M,High School (12th grade),4,42.0,4,N,4.0
11771_29,T_3,T,134,29,online,Easy,11771,F,High School (12th grade),2,44.0,4,N,2.0
11014_147,Y_2,Y,120,147,online,Easy,11014,F,High school (10th grade),4,,3,N,2.0
14676_157,Y_1,Y,136,157,online,Easy,14676,M,Bachelor's,3,,2,N,5.0
1667_155,Y_1,Y,136,155,online,Easy,1667,F,Bachelor's,4,,2,N,4.0
16242_154,Y_1,Y,136,154,online,Easy,16242,M,High School (12th grade),2,,3,N,4.0
20011_153,Y_1,Y,136,153,offline,Hard,20011,M,High school (10th grade),1,43.0,4,N,4.0
8529_86,V_3,V,131,86,offline,Very hard,8529,M,High School (12th grade),4,46.0,4,N,3.0
7904_80,V_3,V,131,80,offline,Easy,7904,F,High School (12th grade),2,47.0,4,N,3.0
5110_126,Y_3,Y,135,126,offline,Medium,5110,M,High school (10th grade),1,48.0,2,N,4.0
18536_137,Y_2,Y,120,137,offline,Medium,18536,M,High School (12th grade),3,46.0,4,N,2.0
15365_43,T_1,T,131,43,offline,Easy,15365,F,High School (12th grade),1,,2,N,2.0
16230_109,X_1,X,134,109,offline,Medium,16230,M,High School (12th grade),2,24.0,1,N,2.0
1603_17,T_4,T,120,17,online,Easy,1603,F,High school (10th grade),3,44.0,4,N,1.0
18734_62,U_1,U,134,62,online,Easy,18734,M,High school (10th grade),1,44.0,3,N,1.0
8671_149,Y_1,Y,136,149,offline,Medium,8671,M,High school (10th grade),1,,3,N,1.0
1024_43,T_1,T,131,43,offline,Easy,1024,F,High school (10th grade),1,22.0,2,N,3.0
7578_43,T_1,T,131,43,offline,Easy,7578,F,High School (12th grade),1,28.0,2,N,3.0
9548_126,Y_3,Y,135,126,offline,Medium,9548,M,High School (12th grade),2,,2,N,4.0
8558_83,V_3,V,131,83,offline,Medium,8558,M,High school (10th grade),3,41.0,2,Y,3.0
19998_67,V_4,V,122,67,offline,Easy,19998,F,High School (12th grade),1,,2,N,2.0
16086_43,T_1,T,131,43,offline,Easy,16086,F,High school (10th grade),1,49.0,2,N,2.0
4314_64,U_1,U,134,64,online,Easy,4314,M,High school (10th grade),2,30.0,3,N,4.0
11919_175,Z_2,Z,120,175,online,Easy,11919,M,High School (12th grade),3,25.0,1,N,1.0
15981_181,Z_1,Z,136,181,offline,Easy,15981,F,High School (12th grade),2,23.0,1,N,1.0
3046_126,Y_3,Y,135,126,offline,Medium,3046,F,High school (10th grade),4,,2,Y,5.0
16483_152,Y_1,Y,136,152,offline,Hard,16483,M,High School (12th grade),3,28.0,3,N,2.0
7391_71,V_4,V,122,71,offline,Medium,7391,M,High school (10th grade),3,,2,N,2.0
6369_74,V_4,V,122,74,online,Easy,6369,M,High school (10th grade),3,24.0,2,N,1.0
13960_38,T_2,T,117,38,online,Easy,13960,M,High school (10th grade),1,,2,N,1.0
242_154,Y_1,Y,136,154,online,Easy,242,M,High school (10th grade),1,,3,N,1.0
10688_133,Y_3,Y,135,133,online,Easy,10688,M,High school (10th grade),3,26.0,4,N,4.0
13392_150,Y_1,Y,136,150,offline,Medium,13392,M,High school (10th grade),4,29.0,4,N,4.0
13939_178,Z_2,Z,120,178,online,Easy,13939,F,High school (10th grade),1,42.0,1,N,2.0
7736_67,V_4,V,122,67,offline,Easy,7736,M,High School (12th grade),2,,2,N,1.0
18374_3,S_2,S,134,3,offline,Medium,18374,F,High School (12th grade),1,,2,N,4.0
19070_115,Y_4,Y,121,115,offline,Hard,19070,F,High School (12th grade),2,,2,N,3.0
1749_115,Y_4,Y,121,115,offline,Hard,1749,M,High School (12th grade),1,,2,N,4.0
305_29,T_3,T,134,29,online,Easy,305,F,High school (10th grade),2,45.0,2,N,4.0
18515_79,V_4,V,122,79,online,Easy,18515,M,Master's,1,55.0,2,N,2.0
9932_84,V_3,V,131,84,offline,Medium,9932,F,High School (12th grade),3,,2,N,4.0
15422_154,Y_1,Y,136,154,online,Easy,15422,M,High school (10th grade),3,,4,N,3.0
9590_138,Y_2,Y,120,138,offline,Medium,9590,M,Bachelor's,3,28.0,3,N,2.0
7452_10,T_4,T,120,10,offline,Easy,7452,M,High school (10th grade),3,32.0,4,N,1.0
10548_135,Y_3,Y,135,135,online,Easy,10548,M,High School (12th grade),1,,2,N,3.0
17656_157,Y_1,Y,136,157,online,Easy,17656,M,High School (12th grade),2,31.0,2,Y,3.0
5658_21,T_3,T,134,21,offline,Easy,5658,F,High school (10th grade),1,24.0,2,N,1.0
8179_95,V_1,V,133,95,offline,Easy,8179,M,Bachelor's,1,28.0,3,N,1.0
5558_30,T_3,T,134,30,online,Easy,5558,F,High school (10th grade),2,27.0,2,N,1.0
1397_71,V_4,V,122,71,offline,Medium,1397,F,High School (12th grade),2,45.0,4,N,2.0
15849_159,Y_1,Y,136,159,online,Easy,15849,M,High School (12th grade),1,,2,N,4.0
12998_57,U_1,U,134,57,offline,Easy,12998,F,High School (12th grade),2,26.0,3,N,4.0
8782_26,T_3,T,134,26,offline,Medium,8782,F,High school (10th grade),1,25.0,2,N,2.0
7532_87,V_2,V,121,87,offline,Easy,7532,M,High school (10th grade),3,39.0,2,N,1.0
4350_129,Y_3,Y,135,129,offline,Hard,4350,M,High School (12th grade),2,,4,N,4.0
16635_156,Y_1,Y,136,156,online,Easy,16635,F,High School (12th grade),2,,4,Y,4.0
18903_60,U_1,U,134,60,offline,Medium,18903,M,High school (10th grade),3,45.0,2,N,3.0
280_99,V_1,V,133,99,offline,Hard,280,M,High school (10th grade),3,29.0,2,N,2.0
8280_21,T_3,T,134,21,offline,Easy,8280,F,High School (12th grade),2,42.0,2,Y,1.0
11862_86,V_3,V,131,86,offline,Very hard,11862,M,High School (12th grade),1,26.0,2,N,1.0
7127_68,V_4,V,122,68,offline,Medium,7127,M,High school (10th grade),3,31.0,2,N,3.0
11737_40,T_2,T,117,40,online,Easy,11737,F,High School (12th grade),2,31.0,4,N,1.0
5796_120,Y_4,Y,121,120,online,Easy,5796,F,High School (12th grade),1,,2,N,5.0
8618_101,X_3,X,136,101,offline,Medium,8618,M,High school (10th grade),3,21.0,2,Y,3.0
3329_20,T_4,T,120,20,online,Easy,3329,F,High school (10th grade),1,41.0,4,N,1.0
